,DMA,BestControl,RelativeDistance,Correlation,Length,SUMTEST,SUMCNTL,RAWDIST,Correlation_of_logs,populated,matches,w,dist_rank,corr_rank,combined_rank,NORMDIST
240,MI_Ingham_4_4_3_1,NY_Ulster_5_5_5_1,0.33263707907301293,0.9387955459119517,168,10.862547319279651,11.2418899373235,3.61328601157757,0.9399735138853007,1,3,1,2.0,10.0,2.0,0.32692856819941807
241,MI_Ingham_4_4_3_1,OH_Summit_11_6_6_1,0.3354459909924317,0.9626202770187928,168,10.862547319279651,8.91058450107305,3.6437979502179454,0.9611088770401485,1,3,1,3.0,1.0,3.0,0.3685605278236545
242,MI_Saginaw_4_2_2_1,MO_St.Charles_7_3_2_1,0.3122813861226155,0.9448746351608316,168,18.95262500821341,16.66445640161602,5.918552008227031,0.9481619898690348,1,3,1,1.0,3.0,1.0,0.33234345847291447
243,MI_Saginaw_4_2_2_1,TX_Jones_3_1_1_3,0.32403005466276835,0.9546444958539893,168,18.95262500821341,18.658380911343308,6.141220117414342,0.9546943287747152,1,3,1,2.0,2.0,2.0,0.32656505548133036
244,MI_Saginaw_4_2_2_1,TX_Guadalupe_6_3_1_3,0.33449594798865445,0.9156106527042868,168,18.95262500821341,18.156900096407366,6.339576268995825,0.9198482510741463,1,3,1,3.0,47.0,3.0,0.3416684126850461
245,MI_Washtenaw_5_2_2_1,MA_Middlesex_22_9_6_1,0.32836525901690666,0.9303445393302832,168,19.609102473498226,18.292546419735288,6.43894801279931,0.9343027571980446,1,3,1,1.0,35.0,1.0,0.3397713925817533
246,MI_Washtenaw_5_2_2_1,IN_Hendricks_4_3_2_2,0.34345315894172107,0.9516317560123138,168,19.609102473498226,18.784793388429748,6.734808188534882,0.9519160578082002,1,3,1,2.0,6.0,2.0,0.3508270279606207
247,MI_Washtenaw_5_2_2_1,MI_Saginaw_4_2_2_1,0.3629436842557131,0.9360101882605728,168,19.609102473498226,18.95262500821341,7.116999896679263,0.9389720293869352,1,3,1,3.0,24.0,3.0,0.3691224621643097
248,MN_Dakota_7_4_1_4,MI_Ingham_4_4_3_1,0.2949301235172068,0.9604670590274276,168,11.278248856174413,10.862547319279651,3.326295328209316,0.9609480276675664,1,3,1,1.0,6.0,1.0,0.3004675443331116
249,MN_Dakota_7_4_1_4,MN_Hennepin_19_6_1_1,0.31685738482373915,0.9680024864560939,168,11.278248856174413,9.690832950061719,3.5735964379587517,0.9702932791917807,1,3,1,2.0,2.0,2.0,0.3408443413002449
250,MN_Dakota_7_4_1_4,CO_Boulder_4_4_2_1,0.3303102104322693,0.9609594900085516,168,11.278248856174413,12.44777487068809,3.725320752990471,0.9603915391429141,1,3,1,3.0,5.0,3.0,0.3140282413839685
251,MN_Hennepin_19_6_1_1,MN_Olmsted_4_2_1_1,0.3515839982875039,0.9517815525666942,168,9.690832950061719,9.23398572740761,3.407141795318986,0.9541801120111975,1,3,1,1.0,4.0,1.0,0.3600712750157347
252,MN_Hennepin_19_6_1_1,OR_Jackson_4_3_1_1,0.351857567737195,0.9206322188029629,168,9.690832950061719,8.73098347523147,3.4097929111561824,0.9202636045292625,1,3,1,2.0,20.0,2.0,0.3701907382460429
253,MN_Hennepin_19_6_1_1,CO_Denver_13_2_1_1,0.3520915213361385,0.9352110974238632,168,9.690832950061719,10.111068454314562,3.41206011640161,0.9344936341866228,1,3,1,3.0,8.0,3.0,0.3446194430245506
254,MN_Hennepin_19_6_5_1,MN_Ramsey_6_4_4_1,0.2951212668879118,0.9720594088262735,168,13.144100484620703,13.084724110257621,3.8791035871232773,0.9721935537224167,1,3,1,1.0,2.0,1.0,0.29578935747511503
255,MN_Hennepin_19_6_5_1,MN_Dakota_7_4_1_4,0.33817925969119655,0.9632028335816613,168,13.144100484620703,11.278248856174413,4.445062171195727,0.9647903874285705,1,3,1,2.0,3.0,2.0,0.3640159354997589
256,MN_Hennepin_19_6_5_1,CO_Boulder_4_4_2_1,0.3551915478944785,0.9227329018738966,168,13.144100484620703,12.44777487068809,4.668673396812992,0.9281094398385624,1,3,1,3.0,22.0,3.0,0.36485590305475757
257,MN_Olmsted_4_2_1_1,MN_Hennepin_19_6_1_1,0.3689784558802347,0.9517815525666942,168,9.23398572740761,9.690832950061719,3.407141795318986,0.9541801120111975,1,3,1,1.0,4.0,1.0,0.3600712750157347
258,MN_Olmsted_4_2_1_1,OR_Jackson_4_3_1_1,0.41159172591513316,0.926686988295774,168,9.23398572740761,8.73098347523147,3.8006321226194046,0.927942499097443,1,3,1,2.0,24.0,2.0,0.42311590738057997
259,MN_Olmsted_4_2_1_1,MN_Dakota_7_4_1_4,0.41262068444341415,0.9720044558579302,168,9.23398572740761,11.278248856174413,3.8101335109836456,0.9724328479344726,1,3,1,3.0,2.0,3.0,0.371498628826454
260,MN_Polk_4_4_1_1,CO_Broomfield_1_1_1_1,0.40371218064067244,0.8944976504321275,168,36.28346002116808,35.80178941385695,14.648074766334425,0.9077914389874657,1,3,1,1.0,44.0,1.0,0.40640976846553484
261,MN_Polk_4_4_1_1,FL_Miami-Dade_26_7_1_6,0.5062609800255625,0.8794235902894447,168,36.28346002116808,32.4294130953877,18.368900029034872,0.8894554568007951,1,3,1,2.0,68.0,2.0,0.5346567301261353
262,MN_Polk_4_4_1_1,NY_Ontario_4_3_2_1,0.5125945623593976,0.8840327619478604,168,36.28346002116808,23.984773650524584,18.59870431043535,0.8918247566108719,1,3,1,3.0,57.0,3.0,0.6171975907490702
263,MN_Ramsey_6_4_4_1,MN_Dakota_7_4_1_4,0.29336038559836203,0.9643710117388079,168,13.084724110257621,11.278248856174413,3.83853971043336,0.9671694102413675,1,3,1,1.0,3.0,1.0,0.31511258627772604
264,MN_Ramsey_6_4_4_1,MN_Hennepin_19_6_5_1,0.2964604797499932,0.9720594088262735,168,13.084724110257621,13.144100484620703,3.8791035871232773,0.9721935537224167,1,3,1,2.0,1.0,2.0,0.29578935747511503
265,MN_Ramsey_6_4_4_1,CO_Boulder_4_4_2_1,0.31494393686633004,0.9264816793519853,168,13.084724110257621,12.44777487068809,4.120954524094323,0.9320513446286646,1,3,1,3.0,12.0,3.0,0.3228007197548263
266,MN_St.Louis_8_5_1_4,MN_Olmsted_4_2_1_1,0.3770490778170189,0.9210268441038605,168,10.477791019777097,9.23398572740761,3.9506414415663964,0.9202622483357026,1,3,1,1.0,2.0,1.0,0.4008407250382073
267,MN_St.Louis_8_5_1_4,MN_Hennepin_19_6_1_1,0.3799816107563463,0.8961515227109909,168,10.477791019777097,9.690832950061719,3.9813679088632816,0.8995093953573139,1,3,1,2.0,6.0,2.0,0.394808085550826
268,MN_St.Louis_8_5_1_4,MN_Dakota_7_4_1_4,0.4145060171522349,0.9232107257138322,168,10.477791019777097,11.278248856174413,4.343107424161258,0.923461131200435,1,3,1,3.0,1.0,3.0,0.39925532853633
269,MO_St.Charles_7_3_2_1,TX_Denton_13_4_4_1,0.32739726283260184,0.9400934702658259,168,16.66445640161602,16.10752532328453,5.455897412482315,0.9473411149967984,1,3,1,1.0,21.0,1.0,0.33296109208658914
270,MO_St.Charles_7_3_2_1,OH_Butler_4_2_2_2,0.33645770460384045,0.9515640425339804,168,16.66445640161602,15.648275920526203,5.6068847493585015,0.9537283754537799,1,3,1,2.0,3.0,2.0,0.34703872723981294
271,MO_St.Charles_7_3_2_1,TN_Knox_9_2_2_5,0.33788150098887415,0.9507315754104237,168,16.66445640161602,14.839712717407298,5.630611542141674,0.9536936853673947,1,3,1,3.0,6.0,3.0,0.35745183571540146
272,MO_St.Charles_7_3_3_4,VA_Spotsylvania_3_1_1_3,0.27722751006111934,0.9611812737784537,168,13.835617670538227,14.337674185235015,3.8356138369609365,0.9609603482801692,1,3,1,1.0,1.0,1.0,0.2722872326454778
273,MO_St.Charles_7_3_3_4,CA_Sacramento_15_4_2_2,0.33969721423876176,0.933710691992619,168,13.835617670538227,14.273509605862541,4.699920779954422,0.9387474007590833,1,3,1,2.0,13.0,2.0,0.33440531495264714
274,MO_St.Charles_7_3_3_4,NV_Washoe_8_3_3_1,0.3407382920971965,0.9333731035089572,168,13.835617670538227,13.16194234176195,4.714324735168988,0.9340323586543346,1,3,1,3.0,14.0,3.0,0.34924080050353634
275,MS_Madison_2_1_1_2,TX_Tarrant_29_9_3_3,0.3686829180141438,0.9290239092338533,168,13.309695311834464,12.124750011334491,4.9070573054463,0.9332403738066943,1,3,1,1.0,7.0,1.0,0.38585919551988995
276,MS_Madison_2_1_1_2,VA_Spotsylvania_3_1_1_3,0.37469204933172817,0.9394256738365733,168,13.309695311834464,14.337674185235015,4.98703701237215,0.9401142124933514,1,3,1,2.0,2.0,2.0,0.36076032570843736
277,MS_Madison_2_1_1_2,GA_Clarke_4_1_1_4,0.38386818150146784,0.8935115587456522,168,13.309695311834464,11.331166254358777,5.109168535692508,0.9028951495987166,1,3,1,3.0,45.0,3.0,0.4146907381438466
278,NC_Cabarrus_3_1_1_3,CA_Solano_4_3_2_1,0.2952294770046688,0.9639889334955861,168,9.886799253571306,10.904394641827068,2.9188745728820065,0.9650302216164963,1,3,1,1.0,1.0,1.0,0.28077989052163366
279,NC_Cabarrus_3_1_1_3,TX_Harris_42_15_1_3,0.30463787033620343,0.9544480054531286,168,9.886799253571306,9.810228507416166,3.0118934690495283,0.9571637215036031,1,3,1,2.0,7.0,2.0,0.3058221276425243
280,NC_Cabarrus_3_1_1_3,CA_ContraCosta_15_6_2_2,0.3048510819596137,0.9577802332934632,168,9.886799253571306,9.698224787805387,3.0140014495687137,0.9588886246670508,1,3,1,3.0,3.0,3.0,0.3077863415639545
281,NC_Pasquotank_1_1_1_1,NC_Cabarrus_3_1_1_3,0.48635302564750066,0.924597607750707,168,8.081960616653667,9.886799253571306,3.930685999073451,0.9238583350743539,1,3,1,1.0,1.0,1.0,0.43750220131627127
282,NC_Pasquotank_1_1_1_1,SC_Lancaster_2_1_1_2,0.5263914034335124,0.8787750746342894,168,8.081960616653667,8.808878036977148,4.254274591494699,0.8790604736653849,1,3,1,2.0,10.0,2.0,0.5037375205262777
283,NC_Pasquotank_1_1_1_1,TX_Brazoria_4_3_1_2,0.5281184721519615,0.8712151281518046,168,8.081960616653667,9.02082901861001,4.26823269285946,0.8720916011180044,1,3,1,3.0,17.0,3.0,0.4991270762120505
284,NC_Wake_19_6_1_1,TX_Bexar_23_7_5_1,0.30672024593010405,0.9551124770247128,168,15.785041841004176,15.763580847565676,4.841591915489784,0.9579279807121156,1,3,1,1.0,15.0,1.0,0.3069288927940366
285,NC_Wake_19_6_1_1,CA_LosAngeles_110_26_8_3,0.31300214073116683,0.954817185725241,168,15.785041841004176,14.272872410705101,4.940751887765346,0.9562123357940642,1,3,1,2.0,16.0,2.0,0.3287488177915994
286,NC_Wake_19_6_1_1,TX_Harris_42_15_4_7,0.3242183896556651,0.9641085784800334,168,15.785041841004176,16.557705911069924,5.117800846337669,0.9654930031266877,1,3,1,3.0,4.0,3.0,0.316472854166169
287,NH_Merrimack_5_3_2_2,CO_Broomfield_1_1_1_1,0.4442471220896814,0.9364207891376843,168,50.68180533973725,35.80178941385695,22.515246164487724,0.9353108920447364,1,3,1,1.0,2.0,1.0,0.5206824769168606
288,NH_Merrimack_5_3_2_2,MN_Polk_4_4_1_1,0.46246782939978043,0.9102965382706925,168,50.68180533973725,36.28346002116808,23.438704505530488,0.9083393577958889,1,3,1,2.0,21.0,2.0,0.5390360026675018
289,NH_Merrimack_5_3_2_2,TX_Denton_13_4_3_2,0.5015787887903769,0.8732700227607737,168,50.68180533973725,41.34095594043192,25.420918536015066,0.8809854585592307,1,3,1,3.0,81.0,3.0,0.5524919744283582
290,NH_Rockingham_5_3_3_1,OR_Jackson_4_3_1_1,0.4066574468846213,0.9329455577559962,168,8.192156479695237,8.73098347523147,3.331401438512172,0.9327633899832547,1,3,1,1.0,8.0,1.0,0.393709612682406
291,NH_Rockingham_5_3_3_1,MI_Allegan_4_3_1_2,0.45825861887913644,0.8801096743111306,168,8.192156479695237,7.654407933439778,3.7541263140269074,0.8827530633540919,1,3,1,2.0,97.0,2.0,0.4738094915911439
292,NH_Rockingham_5_3_3_1,SC_Lancaster_2_1_1_2,0.4897934403286919,0.8904230693565056,168,8.192156479695237,8.808878036977148,4.012464505900915,0.8905960488752793,1,3,1,3.0,75.0,3.0,0.47202592312438596
293,NJ_Mercer_6_3_2_1,CA_Monterey_7_4_1_3,0.35145078876764324,0.9412559135651621,168,12.799692534210974,12.65380433950418,4.498462037131762,0.9428542072515927,1,3,1,1.0,5.0,1.0,0.3534651493624163
294,NJ_Mercer_6_3_2_1,CT_NewHaven_11_8_3_1,0.3521293036617393,0.9239535316188745,168,12.799692534210974,12.176179235515791,4.507146819156073,0.9261702507181575,1,3,1,2.0,18.0,2.0,0.36092008004454784
295,NJ_Mercer_6_3_2_1,NY_Suffolk_23_17_10_2,0.3552573544424219,0.9440753333705456,168,12.799692534210974,11.366086782643464,4.54718490738021,0.944996960637521,1,3,1,3.0,2.0,3.0,0.37633256910599794
296,NJ_Somerset_7_4_3_2,FL_St.Johns_4_3_2_1,0.36919175234683865,0.95269789380661,168,32.67694070009057,26.808329490226676,12.06405699840017,0.9494758381141006,1,3,1,1.0,3.0,1.0,0.40561493491758255
297,NJ_Somerset_7_4_3_2,FL_Miami-Dade_26_7_1_6,0.374303553694581,0.9354450918185724,168,32.67694070009057,32.4294130953877,12.23109502791099,0.9392932175384554,1,3,1,2.0,21.0,2.0,0.37572661698528287
298,NJ_Somerset_7_4_3_2,TX_Chambers_1_1_1_1,0.43510007797861167,0.9197408956685444,168,32.67694070009057,25.911532306461282,14.217739446711876,0.9240418141014717,1,3,1,3.0,41.0,3.0,0.48534255006516147
299,NV_Washoe_8_3_3_1,TX_Williamson_8_3_1_3,0.2502493792703934,0.9732757989891065,168,13.16194234176195,13.490970464135014,3.2937679010186365,0.9735966620872565,1,3,1,1.0,2.0,1.0,0.24716007027118547
300,NV_Washoe_8_3_3_1,CA_Monterey_7_4_1_3,0.2846468235868652,0.9567405603450538,168,13.16194234176195,12.65380433950418,3.746505079816006,0.9594677133943958,1,3,1,2.0,10.0,2.0,0.29024960045294795
301,NV_Washoe_8_3_3_1,CO_Boulder_4_4_2_1,0.2867908790546951,0.9596539152688325,168,13.16194234176195,12.44777487068809,3.7747250142611217,0.9587902497160596,1,3,1,3.0,8.0,3.0,0.29478849633107684
302,NY_NewYork_27_9_1_3,CA_Alameda_23_5_5_1,0.5667765640037792,0.8776483407514071,168,26.530891554808413,19.314268365626862,15.037087555391194,0.8936147407264453,1,3,1,1.0,8.0,1.0,0.6559945512890872
303,NY_NewYork_27_9_1_3,NY_Ontario_4_3_2_1,0.5948150462105349,0.8427845104647548,168,26.530891554808413,23.984773650524584,15.780973486180057,0.8581078411521758,1,3,1,2.0,25.0,2.0,0.6247952361721664
304,NY_NewYork_27_9_1_3,MA_Middlesex_22_9_6_1,0.683365708770146,0.8746686206964527,168,26.530891554808413,18.292546419735288,18.13030151165553,0.8798267221093328,1,3,1,3.0,10.0,3.0,0.8089652347484886
305,NY_NewYork_27_9_8_1,NY_NewYork_27_9_1_3,0.5939941187117024,0.8824947718730477,168,41.58326275672242,26.530891554808413,24.70021351433649,0.9034060806663994,1,3,1,1.0,2.0,1.0,0.725259346284068
306,NY_NewYork_27_9_8_1,CO_Broomfield_1_1_1_1,0.7119674269371253,0.7480131143173412,168,41.58326275672242,35.80178941385695,29.605928588554054,0.7792320996007346,1,3,1,2.0,54.0,2.0,0.7651588454910878
307,NY_NewYork_27_9_8_1,NY_Ontario_4_3_2_1,0.7229296337735873,0.7984349470978132,168,41.58326275672242,23.984773650524584,30.061772915828193,0.8115662711630144,1,3,1,3.0,19.0,3.0,0.9169642576792362
308,NY_Ontario_4_3_2_1,MA_Bristol_7_6_2_1,0.47460853559546945,0.8871729627285703,168,23.984773650524584,20.885091359103143,11.383378298864274,0.8934106741549062,1,3,1,1.0,21.0,1.0,0.5073952549855785
309,NY_Ontario_4_3_2_1,MI_Washtenaw_5_2_2_1,0.48205489737480633,0.8902926834941063,168,23.984773650524584,19.609102473498226,11.561977600661587,0.8992662973976531,1,3,1,2.0,19.0,2.0,0.5304404484596978
310,NY_Ontario_4_3_2_1,MA_Plymouth_8_7_5_1,0.5133932521211889,0.8651614710143003,168,23.984773650524584,26.5949460255152,12.313620945833415,0.870811498127905,1,3,1,3.0,39.0,3.0,0.4868995330421542
311,NY_Suffolk_23_17_10_2,NY_Ulster_5_5_5_1,0.37523665668956846,0.9183995049668292,168,11.366086782643464,11.2418899373235,4.264972403962627,0.9248935376037326,1,3,1,1.0,5.0,1.0,0.37729801802174356
312,NY_Suffolk_23_17_10_2,MN_Hennepin_19_6_1_1,0.387345745882691,0.9218881006052285,168,11.366086782643464,9.690832950061719,4.402605362590428,0.9227402209510749,1,3,1,2.0,4.0,2.0,0.418162335087633
313,NY_Suffolk_23_17_10_2,NJ_Mercer_6_3_2_1,0.40006600286775656,0.9440753333705456,168,11.366086782643464,12.799692534210974,4.54718490738021,0.944996960637521,1,3,1,3.0,1.0,3.0,0.37633256910599794
314,NY_Suffolk_23_17_6_1,UT_Tooele_4_2_2_1,1.0744007359590877,0.7019881116422686,168,4.4219714506172805,5.749097472924185,4.750969380933281,0.7111001796424707,1,3,1,1.0,1.0,1.0,0.9342124051360848
315,NY_Suffolk_23_17_6_1,MI_Benzie_2_1_1_2,1.3964100102621897,0.6735075636210747,168,4.4219714506172805,2.8148773551368635,6.174885198735587,0.6747715251147723,1,3,1,2.0,2.0,2.0,1.7065121476148093
316,NY_Ulster_5_5_5_1,OR_Benton_5_2_2_2,0.3187848296370842,0.9224864903877668,168,11.2418899373235,11.545716540295736,3.5837439684685233,0.9251106125859754,1,3,1,1.0,8.0,1.0,0.31453447925636985
317,NY_Ulster_5_5_5_1,MI_Ingham_4_4_3_1,0.3214126834297963,0.9387955459119517,168,11.2418899373235,10.862547319279651,3.61328601157757,0.9399735138853007,1,3,1,2.0,2.0,2.0,0.32692856819941807
318,NY_Ulster_5_5_5_1,MN_Dakota_7_4_1_4,0.3726417969189307,0.9211010799652226,168,11.2418899373235,11.278248856174413,4.189198067009074,0.9230418591862594,1,3,1,3.0,10.0,3.0,0.3720401641768383
319,OH_Butler_4_2_2_2,TN_Knox_9_2_2_5,0.2519694721434523,0.9794599925350098,168,15.648275920526203,14.839712717407298,3.9428878236500817,0.9788633348678932,1,3,1,1.0,1.0,1.0,0.2586518822526912
320,OH_Butler_4_2_2_2,VA_Spotsylvania_3_1_1_3,0.3006009798658915,0.965878289793813,168,15.648275920526203,14.337674185235015,4.7038870749220125,0.9664723368620204,1,3,1,2.0,2.0,2.0,0.31373940517684323
321,OH_Butler_4_2_2_2,TX_Harris_42_15_4_7,0.34259247131807546,0.9469711224472975,168,15.648275920526203,16.557705911069924,5.360981519480204,0.9497921994506052,1,3,1,3.0,20.0,3.0,0.33291837196658536
322,OH_Summit_11_6_6_1,MI_Ingham_4_4_3_1,0.40892917291555275,0.9626202770187928,168,8.91058450107305,10.862547319279651,3.6437979502179454,0.9611088770401485,1,3,1,1.0,1.0,1.0,0.3685605278236545
323,OH_Summit_11_6_6_1,MN_Olmsted_4_2_1_1,0.43119379226095444,0.8986848251444834,168,8.91058450107305,9.23398572740761,3.842188722279373,0.9027740930781532,1,3,1,2.0,29.0,2.0,0.42350837456028295
324,OH_Summit_11_6_6_1,SC_Lancaster_2_1_1_2,0.44274380648869455,0.901999792397121,168,8.91058450107305,8.808878036977148,3.945106100044247,0.9068216621444782,1,3,1,3.0,24.0,3.0,0.445285074710664
325,OK_Tulsa_11_3_1_1,GA_Clarke_4_1_1_4,0.3376141367008078,0.924909216723264,168,10.440996958713487,11.331166254358777,3.5250281745118137,0.9292576248570956,1,3,1,1.0,42.0,1.0,0.3238105593839518
326,OK_Tulsa_11_3_1_1,TX_Collin_12_5_3_4,0.34440125523491966,0.9397924309370723,168,10.440996958713487,9.863468891715815,3.5958924584849035,0.9434333435750402,1,3,1,2.0,18.0,2.0,0.3541971982886587
327,OK_Tulsa_11_3_1_1,MN_Dakota_7_4_1_4,0.36600009612090206,0.9524668968363399,168,10.440996958713487,11.278248856174413,3.8214058904871826,0.9518981135442288,1,3,1,3.0,2.0,3.0,0.35189121418458486
328,OR_Benton_5_2_2_2,NY_Ulster_5_5_5_1,0.3103959772406406,0.9224864903877668,168,11.545716540295736,11.2418899373235,3.5837439684685233,0.9251106125859754,1,3,1,1.0,23.0,1.0,0.31453447925636985
329,OR_Benton_5_2_2_2,MI_Ingham_4_4_3_1,0.3369596606908952,0.9446842229854185,168,11.545716540295736,10.862547319279651,3.890440727851308,0.944837802902647,1,3,1,2.0,4.0,2.0,0.3472326773936005
330,OR_Benton_5_2_2_2,MN_Dakota_7_4_1_4,0.34083348866431185,0.9476066841818794,168,11.545716540295736,11.278248856174413,3.935166847558244,0.9459311184752581,1,3,1,3.0,3.0,3.0,0.34482762124822
331,OR_Jackson_4_3_1_1,CO_Denver_13_2_1_1,0.3705235183894373,0.9603789250595046,168,8.73098347523147,10.111068454314562,3.235034716242801,0.9599652781479482,1,3,1,1.0,6.0,1.0,0.34338454520125544
332,OR_Jackson_4_3_1_1,NH_Rockingham_5_3_3_1,0.38156084568970644,0.9329455577559962,168,8.73098347523147,8.192156479695237,3.331401438512172,0.9327633899832547,1,3,1,2.0,42.0,2.0,0.393709612682406
333,OR_Jackson_4_3_1_1,MN_Hennepin_19_6_1_1,0.3905393843464793,0.9206322188029629,168,8.73098347523147,9.690832950061719,3.4097929111561824,0.9202636045292625,1,3,1,3.0,72.0,3.0,0.3701907382460429
334,PA_Allegheny_24_5_5_1,KS_Ellis_1_1_1_1,0.7734156368685591,0.6808570977442461,168,5.9729812087353915,4.16631202978949,4.619597065558018,0.6836264972342463,1,3,1,1.0,9.0,1.0,0.9112266421106293
335,PA_Allegheny_24_5_5_1,GA_Towns_1_1_1_1,0.7979038165776381,0.6717448830253858,168,5.9729812087353915,6.976250670343974,4.765864502796483,0.6794797157495601,1,3,1,2.0,12.0,2.0,0.7360845102320177
336,PA_Butler_4_3_1_1,MI_Berrien_4_4_4_1,0.3787551142322365,0.8719807507272455,168,7.48963929393706,7.089676163657438,2.836739186333378,0.8733796905411965,1,3,1,1.0,16.0,1.0,0.3891457310988761
337,PA_Butler_4_3_1_1,MI_Allegan_4_3_3_1,0.3879144959111483,0.880057293273159,168,7.48963929393706,7.828644419607209,2.9053396512639234,0.881383434584953,1,3,1,2.0,7.0,2.0,0.3793296567153998
338,PA_Butler_4_3_1_1,KY_Mason_1_1_1_1,0.4281731538458985,0.8744888828259398,168,7.48963929393706,6.7229439643155775,3.2068624776531993,0.8737743040258209,1,3,1,3.0,14.0,3.0,0.45127088009016403
339,PA_Northampton_5_5_4_1,MA_Bristol_7_6_2_1,0.8515135196320051,0.6718507781553889,168,32.18641701568531,20.885091359103143,27.407169237369654,0.6688535651553438,1,3,1,1.0,49.0,1.0,1.0328392795554835
340,PA_Northampton_5_5_4_1,MA_Plymouth_8_7_5_1,0.8678340602203185,0.60295798340538,168,32.18641701568531,26.5949460255152,27.932468962666526,0.6036308893372097,1,3,1,2.0,136.0,2.0,0.9503852077430852
341,PA_Northampton_5_5_4_1,NY_Ontario_4_3_2_1,0.8862776426250142,0.6716503796609941,168,32.18641701568531,23.984773650524584,28.526101797207218,0.6730968734659118,1,3,1,3.0,50.0,3.0,1.015684426798781
342,SC_Beaufort_5_3_3_1,SC_Horry_4_3_1_2,0.2840335694268858,0.9617366009009893,168,11.577461760110088,11.02962838318857,3.288387788627344,0.9608304780309802,1,3,1,1.0,1.0,1.0,0.2909165016623875
343,SC_Beaufort_5_3_3_1,NC_Cabarrus_3_1_1_3,0.3280361132339008,0.9420961110963085,168,11.577461760110088,9.886799253571306,3.797825556900629,0.9461552848449694,1,3,1,2.0,6.0,2.0,0.3538743359932012
344,SC_Beaufort_5_3_3_1,TN_Anderson_2_1_1_2,0.35203224572255737,0.9451516792741934,168,11.577461760110088,9.45065907133867,4.075639863178586,0.946885032458753,1,3,1,3.0,5.0,3.0,0.38763709756539283
345,SC_Charleston_5_3_3_1,VA_Lynchburg_1_1_1_1,0.34910796334608246,0.9215769215687153,168,18.849009364693416,18.511484683744904,6.580339270399354,0.9276808895834403,1,3,1,1.0,12.0,1.0,0.3522618979217923
346,SC_Charleston_5_3_3_1,NC_Wake_19_6_1_1,0.35511540279133563,0.930248540886411,168,18.849009364693416,15.785041841004176,6.69357355276076,0.9311025245130868,1,3,1,2.0,6.0,2.0,0.38653136550537937
347,SC_Charleston_5_3_3_1,TX_Jones_3_1_1_3,0.36634346133161455,0.9115838970896324,168,18.849009364693416,18.658380911343308,6.905211333333803,0.916426668656684,1,3,1,3.0,28.0,3.0,0.3682053740617356
348,SC_Horry_4_3_1_2,SC_Beaufort_5_3_3_1,0.298141303984414,0.9617366009009893,168,11.02962838318857,11.577461760110088,3.288387788627344,0.9608304780309802,1,3,1,1.0,1.0,1.0,0.2909165016623875
349,SC_Horry_4_3_1_2,CO_Denver_13_2_1_1,0.30450099650257295,0.9095264041132931,168,11.02962838318857,10.111068454314562,3.358532833733982,0.9104764648771612,1,3,1,2.0,13.0,2.0,0.3177315165672324
350,SC_Horry_4_3_1_2,TN_Anderson_2_1_1_2,0.3479301666127012,0.9292403797470903,168,11.02962838318857,9.45065907133867,3.8375404410389775,0.9317871457726616,1,3,1,3.0,4.0,3.0,0.37475454869073876
351,SC_Lancaster_2_1_1_2,TN_Anderson_2_1_1_2,0.34906242418848227,0.9529364278797885,168,8.808878036977148,9.45065907133867,3.0748483219679223,0.9528657959442637,1,3,1,1.0,1.0,1.0,0.3367936770497391
352,SC_Lancaster_2_1_1_2,OR_Jackson_4_3_1_1,0.396638216105883,0.900376657823732,168,8.808878036977148,8.73098347523147,3.493937670480909,0.9044340024687276,1,3,1,2.0,66.0,2.0,0.39839968725510794
353,SC_Lancaster_2_1_1_2,TX_Burnet_1_1_1_1,0.4041768184381425,0.9080651821972932,168,8.808878036977148,7.770824739766569,3.5603442989950542,0.9156801398148453,1,3,1,3.0,51.0,3.0,0.4294822828777287
354,SC_Richland_8_2_2_1,VA_Hampton_4_1_1_4,0.34950090058393013,0.9453239481622099,168,12.361189062194079,11.276204519482427,4.320246709525057,0.9458851253031668,1,3,1,1.0,2.0,1.0,0.3655434085485697
355,SC_Richland_8_2_2_1,TX_Tarrant_29_9_3_3,0.3738223597429354,0.9116588564916563,168,12.361189062194079,12.124750011334491,4.620888864457953,0.9188211864733256,1,3,1,2.0,10.0,2.0,0.3774320315493667
356,SC_Richland_8_2_2_1,NC_Cabarrus_3_1_1_3,0.4038970794605088,0.9341084023588722,168,12.361189062194079,9.886799253571306,4.992648160879374,0.9422594609261837,1,3,1,3.0,3.0,3.0,0.44881794165106426
357,SD_Codington_1_1_1_1,PA_Butler_4_3_1_1,0.4494729020868942,0.890344146661985,168,8.761887711257511,7.48963929393706,3.938231097338409,0.8889776940804088,1,3,1,1.0,6.0,1.0,0.48465982256062573
358,SD_Codington_1_1_1_1,MI_Berrien_4_4_4_1,0.45376160136211213,0.8740142683760486,168,8.761887711257511,7.089676163657438,3.97580819881522,0.8730270818618069,1,3,1,2.0,18.0,2.0,0.501629773590595
359,SD_Codington_1_1_1_1,KY_Mason_1_1_1_1,0.45524498352811815,0.844443975030196,168,8.761887711257511,6.7229439643155775,3.9888054267866466,0.8477979180956929,1,3,1,3.0,45.0,3.0,0.515188735706941
360,TN_Anderson_2_1_1_2,SC_Lancaster_2_1_1_2,0.3253580833630024,0.9529364278797885,168,9.45065907133867,8.808878036977148,3.0748483219679223,0.9528657959442637,1,3,1,1.0,14.0,1.0,0.3367936770497391
